Date,Spread
2001-10-23,0.044395037963579576
2001-10-24,0.04118831334304163
2001-10-25,0.04808116454242839
2001-10-26,0.040683199873628784
2001-10-29,0.03464189501414905
2001-10-30,0.03712462917273984
2001-10-31,0.031236732075782925
2001-11-01,0.03915243691032155
2001-11-02,0.04422235343808767
2001-11-05,0.046571411752235004
2001-11-06,0.047871089862322025
2001-11-07,0.04754533713549103
2001-11-08,0.05120078922970195
2001-11-09,0.05015000099553968
2001-11-12,0.046133904840109485
2001-11-13,0.049938851373119486
2001-11-14,0.0468329705429017
2001-11-15,0.052217014642935045
2001-11-16,0.04689036568035154
2001-11-19,0.051866035763446394
2001-11-20,0.04900406066598195
2001-11-21,0.04656094567174762
2001-11-23,0.05145862210936414
2001-11-26,0.04290010831709501
2001-11-27,0.04530084165716175
2001-11-28,0.04563313829127125
2001-11-29,0.04743018095035445
2001-11-30,0.04134825567622791
2001-12-03,0.04328712737454243
2001-12-04,0.049512093761663545
2001-12-05,0.040879418882211804
2001-12-06,0.04379780287240731
2001-12-07,0.04380677468352634
2001-12-10,0.03876577041142859
2001-12-11,0.038136677372783034
2001-12-12,0.04020401226511505
2001-12-13,0.035808920211868434
2001-12-14,0.04111781745146592
2001-12-17,0.044447387349129786
2001-12-18,0.037502275620287184
2001-12-19,0.04045198940960715
2001-12-20,0.04205772471893432
2001-12-21,0.04363116683521617
2001-12-24,0.0397250682105158
2001-12-26,0.04241599401508889
2001-12-27,0.04050640441670483
2001-12-28,0.03827720652962752
2001-12-31,0.03077269464441834
2002-01-02,0.03850763987756256
2002-01-03,0.03996801893412161
2002-01-04,0.04138662805646709
2002-01-07,0.041045112013432306
2002-01-08,0.04159348749489511
2002-01-09,0.03554881817696942
2002-01-10,0.04142728601181678
2002-01-11,0.03765804415857266
2002-01-14,0.03882503887809541
2002-01-15,0.04501621830680824
2002-01-16,0.03339798083097856
2002-01-17,0.03217077747836672
2002-01-18,0.036678435221632166
2002-01-22,0.03739423114146467
2002-01-23,0.038761867497121516
2002-01-24,0.038340510140575046
2002-01-25,0.036425563876269385
2002-01-28,0.04109723791760811
2002-01-29,0.028113821626462254
2002-01-30,0.03606553703145576
2002-01-31,0.03699307191954149
2002-02-01,0.034816980647673024
2002-02-04,0.03303152840611512
2002-02-05,0.029994067645306877
2002-02-06,0.03111382143288355
2002-02-07,0.02505335068561998
2002-02-08,0.03394584109697529
2002-02-11,0.03529288861221602
2002-02-12,0.03393627256678433
2002-02-13,0.035635306585328985
2002-02-14,0.03450092230564705
2002-02-15,0.035218280541259195
2002-02-19,0.03369891514821677
2002-02-20,0.03758680946501691
2002-02-21,0.02958869036098921
2002-02-22,0.03634203856926743
2002-02-25,0.03842042737823015
2002-02-26,0.032275655001310244
2002-02-27,0.03713844505483177
2002-02-28,0.03492117836858333
2002-03-01,0.036816608709225984
2002-03-04,0.03743496626118281
2002-03-05,0.037824528055262374
2002-03-06,0.036358509423222385
2002-03-07,0.03978341380707662
2002-03-08,0.03681033799697664
2002-03-11,0.03604461452767982
2002-03-12,0.03923109170639483
2002-03-13,0.038259019382984816
2002-03-14,0.035334752389839186
2002-03-15,0.03603661819374093
2002-03-18,0.034820119896642576
2002-03-19,0.03802915019720887
2002-03-20,0.03262157539719446
2002-03-21,0.03118701471737151
2002-03-22,0.03176651401201647
2002-03-25,0.03331052807996027
2002-03-26,0.03293981850983452
2002-03-27,0.030211873876681117
2002-03-28,0.03040032967800932
2002-04-01,0.029321423759705367
2002-04-02,0.029293601966746352
2002-04-03,0.03603362253330222
2002-04-04,0.029489196003151363
2002-04-05,0.030234246661005715
2002-04-08,0.032044193118949016
2002-04-09,0.028551878520023943
2002-04-10,0.02817807814202078
2002-04-11,0.02562620936263227
2002-04-12,0.024370226911366033
2002-04-15,0.022742652533768393
2002-04-16,0.026683487230109493
2002-04-17,0.02647784541877707
2002-04-18,0.022040961133758308
2002-04-19,0.026528481139831417
2002-04-22,0.022807079758808024
2002-04-23,0.024355881675109492
2002-04-24,0.019817376382230356
2002-04-25,0.020448087474294274
2002-04-26,0.012307818306742657
2002-04-29,0.018498906132130344
2002-04-30,0.017069419067035074
2002-05-01,0.021498431644064953
2002-05-02,0.024212625049098047
2002-05-03,0.018403656993355555
2002-05-06,0.01618567270110638
2002-05-07,0.01942514317013999
2002-05-08,0.021137378639304427
2002-05-09,0.02161607057368642
2002-05-10,0.0172097111983347
2002-05-13,0.021986645234105873
2002-05-14,0.022627805003334833
2002-05-15,0.02220751429518819
2002-05-16,0.02677340353279356
2002-05-17,0.022290713801391804
2002-05-20,0.02268688514453998
2002-05-21,0.026255616254435732
2002-05-22,0.02503565313494205
2002-05-23,0.024574995476631
2002-05-24,0.022585872392559936
2002-05-28,0.02351324043007197
2002-05-29,0.021163580236599033
2002-05-30,0.02139708710391386
2002-05-31,0.022996143161635896
2002-06-03,0.0204844485692256
2002-06-04,0.02090123752042583
2002-06-05,0.02318155351106277
2002-06-06,0.021969805553773814
2002-06-07,0.018925419171688218
2002-06-10,0.022417597492962127
2002-06-11,0.01885647981782934
2002-06-12,0.021987371929656385
2002-06-13,0.020605309840784014
2002-06-14,0.0201208978900832
2002-06-17,0.022597941579499792
2002-06-18,0.030460059841205145
2002-06-19,0.018300139633157575
2002-06-20,0.020626782129367416
2002-06-21,0.022593095786042072
2002-06-24,0.02324883514320364
2002-06-25,0.01607574477721274
2002-06-26,0.02080400035163288
2002-06-27,0.024175343012788564
2002-06-28,0.019933307950246726
2002-07-01,0.01835405402837975
2002-07-02,0.01808786497447412
2002-07-03,0.022352373629354827
2002-07-05,0.03149321562834295
2002-07-08,0.023422073562569312
2002-07-09,0.02222942537270145
2002-07-10,0.01574717906941825
2002-07-11,0.015968562701966116
2002-07-12,0.012362940003018408
2002-07-15,0.023791586558244093
2002-07-16,0.014673855915594891
2002-07-17,0.0087032424261555
2002-07-18,0.005056428235617028
2002-07-19,0.007695316294071164
2002-07-22,0.0023248689076926787
2002-07-23,0.00041132797784715347
2002-07-24,0.0111990623242737
2002-07-25,0.002174470198800349
2002-07-26,0.012254528213919036
2002-07-29,0.008308795255495882
2002-07-30,0.017966070463892758
2002-07-31,0.01706757860152075
2002-08-01,0.012352065013237046
2002-08-02,0.012466045933100967
2002-08-05,0.011194411786552672
2002-08-06,0.01053601028393325
2002-08-07,0.010545337414009759
2002-08-08,0.014494596583662589
2002-08-09,0.015577565370453739
2002-08-12,0.012803071071855965
2002-08-13,0.013819776181203558
2002-08-14,0.019664199939390947
2002-08-15,0.0190362246977388
2002-08-16,0.01697775456072903
2002-08-19,0.019225477932933055
2002-08-20,0.0210914001531608
2002-08-21,0.02506348712204476
2002-08-22,0.02092236838694206
2002-08-23,0.020086873714706188
2002-08-26,0.019715576206506435
2002-08-27,0.020989977058038845
2002-08-28,0.01947141202996039
2002-08-29,0.015064185735469637
2002-08-30,0.015201972657383878
2002-09-03,0.015841251063711703
2002-09-04,0.013215493095840913
2002-09-05,0.01700208214804111
2002-09-06,0.01645744799649762
2002-09-09,0.014119121806821067
2002-09-10,0.01721938600356676
2002-09-11,0.012281249467730015
2002-09-12,0.017451971968598712
2002-09-13,0.016893191301347588
2002-09-16,0.019213429888914724
2002-09-17,0.01548222006478861
2002-09-18,0.01447817579652566
2002-09-19,0.01054314722814409
2002-09-20,0.012459243835653666
2002-09-23,0.010007412045687558
2002-09-24,0.012440954490373968
2002-09-25,0.015517962965663545
2002-09-26,0.016642004797150056
2002-09-27,0.008284161049397554
2002-09-30,0.013050271517155543
2002-10-01,0.021395291562769758
2002-10-02,0.014142700925351193
2002-10-03,0.012261493477264906
2002-10-04,0.01533959794116424
2002-10-07,0.016722327020464944
2002-10-08,0.012583083651665827
2002-10-09,0.015527822672794844
2002-10-10,0.01713769456943992
2002-10-11,0.02376326211066415
2002-10-14,0.019384372053085297
2002-10-15,0.021653568770812037
2002-10-16,0.025150011975626052
2002-10-17,0.020697609788718374
2002-10-18,0.022457542431672417
2002-10-21,0.02067122679541389
2002-10-22,0.024042923193639543
2002-10-23,0.026028060370995254
2002-10-24,0.0202113044895893
2002-10-25,0.022789161356865262
2002-10-28,0.02679603820722276
2002-10-29,0.02207635788813167
2002-10-30,0.018230756390832825
2002-10-31,0.01722748709156441
2002-11-01,0.020291392495434546
2002-11-04,0.02130473617487194
2002-11-05,0.020834541419534336
2002-11-06,0.021204533792893998
2002-11-07,0.02278347485601273
2002-11-08,0.017681522788136395
2002-11-11,0.021491380711030517
2002-11-12,0.023868826069001314
2002-11-13,0.02320256413214561
2002-11-14,0.020665877397416432
2002-11-15,0.02146546570348762
2002-11-18,0.020716675628720593
2002-11-19,0.023044730766855315
2002-11-20,0.0281426900132985
2002-11-21,0.02405109185987464
2002-11-22,0.01947091738963569
2002-11-25,0.01668822781306778
2002-11-26,0.01978506825087878
2002-11-27,0.021205071004149034
2002-11-29,0.021985247731286628
2002-12-02,0.023395183352596827
2002-12-03,0.022642883486767684
2002-12-04,0.0235924952603066
2002-12-05,0.02016361700903957
2002-12-06,0.023641024577066627
2002-12-09,0.01699178985981009
2002-12-10,0.017468510006298565
2002-12-11,0.017056093287004415
2002-12-12,0.01910984750776734
2002-12-13,0.01650070199976883
2002-12-16,0.02127783974235964
2002-12-17,0.01840318818479958
2002-12-18,0.018663583921944116
2002-12-19,0.01784562863740724
2002-12-20,0.019398121581418182
2002-12-23,0.018633815322315117
2002-12-24,0.016017252642128055
2002-12-26,0.021864301477504067
2002-12-27,0.014017348219568349
2002-12-30,0.01709095747409972
2002-12-31,0.01656194716287751
2003-01-02,0.017705471694745123
2003-01-03,0.02014488676049575
2003-01-06,0.021203979147188967
2003-01-07,0.02254944543203674
2003-01-08,0.020931766817038566
2003-01-09,0.02213640680851503
2003-01-10,0.02190696091113864
2003-01-13,0.021948893327974672
2003-01-14,0.021347671461843687
2003-01-15,0.022288205271004502
2003-01-16,0.023664110329458588
2003-01-17,0.01731621700269259
2003-01-21,0.019290070720609842
2003-01-22,0.017368479390142966
2003-01-23,0.013721089742095294
2003-01-24,0.01601998633470647
2003-01-27,0.017370457377142712
2003-01-28,0.010886914704126394
2003-01-29,0.013470153795669737
2003-01-30,0.009353580885952617
2003-01-31,0.015323082404783417
2003-02-03,0.015506624873882324
2003-02-04,0.016215576947802512
2003-02-05,0.011656108511597485
2003-02-06,0.01552941618560888
2003-02-07,0.012694909799780052
2003-02-10,0.012471011422744871
2003-02-11,0.013344179760181651
2003-02-12,0.009302168918237763
2003-02-13,0.015578433103813794
2003-02-14,0.017395704795197253
2003-02-18,0.019780354579256976
2003-02-19,0.020771554545580106
2003-02-20,0.016781609608704895
2003-02-21,0.01625396372059229
2003-02-24,0.014210505998064393
2003-02-25,0.016104431425153165
2003-02-26,0.013308220265414228
2003-02-27,0.01526142288251231
2003-02-28,0.01652597158665925
2003-03-03,0.017660530869644808
2003-03-04,0.011704832969359313
2003-03-05,0.013375684998195636
2003-03-06,0.012066733175480238
2003-03-07,0.013764644980566287
2003-03-10,0.010790306563032037
2003-03-11,0.00989069301812806
2003-03-12,0.012556073619911068
2003-03-13,0.014254222925616955
2003-03-14,0.016765369981057487
2003-03-17,0.0161401176306325
2003-03-18,0.018849751352904565
2003-03-19,0.01872752600768446
2003-03-20,0.01803009418802315
2003-03-21,0.0190180334618979
2003-03-24,0.016183278004292534
2003-03-25,0.015079800847982106
2003-03-26,0.014547933607417352
2003-03-27,0.015115549967758879
2003-03-28,0.015127581202397211
2003-03-31,0.009847852825508041
2003-04-01,0.01540214002865048
2003-04-02,0.014238429373580996
2003-04-03,0.01428346157303717
2003-04-04,0.01730255287129434
2003-04-07,0.016210770684122244
2003-04-08,0.01807003938359142
2003-04-09,0.016008177471082963
2003-04-10,0.01932641642151589
2003-04-11,0.017110365675419015
2003-04-14,0.02057162929766565
2003-04-15,0.022189160417946496
2003-04-16,0.01780492298469072
2003-04-17,0.019656383699570568
2003-04-21,0.018804441806637096
2003-04-22,0.020001706620020987
2003-04-23,0.02118126217793015
2003-04-24,0.019127279180809587
2003-04-25,0.018112694937923446
2003-04-28,0.02082113785742512
2003-04-29,0.018801115236264043
2003-04-30,0.01775124095151137
2003-05-01,0.017826028142998163
2003-05-02,0.018770732432016657
2003-05-05,0.018115718028548944
2003-05-06,0.020631074111228775
2003-05-07,0.017248124691462197
2003-05-08,0.01626871609593028
2003-05-09,0.018162344794190766
2003-05-12,0.01812166198706422
2003-05-13,0.0188428725125811
2003-05-14,0.018882388054927923
2003-05-15,0.018584531071475396
2003-05-16,0.017833891507624267
2003-05-19,0.01641149685196608
2003-05-20,0.016556358228435153
2003-05-21,0.015504281636054773
2003-05-22,0.016451455007734928
2003-05-23,0.015399543619745826
2003-05-27,0.014067087097045627
2003-05-28,0.014777004227382595
2003-05-29,0.016456911160921628
2003-05-30,0.014312273878122617
2003-06-02,0.015504598510128864
2003-06-03,0.017966754070975588
2003-06-04,0.015808138556668516
2003-06-05,0.015604709866375632
2003-06-06,0.015426302515112567
2003-06-09,0.01732629084483206
2003-06-10,0.021667590913121648
2003-06-11,0.01874451161291124
2003-06-12,0.01915646429810236
2003-06-13,0.018677329153542477
2003-06-16,0.018178126450484222
2003-06-17,0.019270938757063094
2003-06-18,0.019402557372145357
2003-06-19,0.016491639497091648
2003-06-20,0.015224251283998513
2003-06-23,0.01812236766644859
2003-06-24,0.018285166711341394
2003-06-25,0.013855946755329529
2003-06-26,0.015096093406579802
2003-06-27,0.010515610134505637
2003-06-30,0.015111195318537107
2003-07-01,0.014567368937468128
2003-07-02,0.01621451288351272
2003-07-03,0.011174090969752193
2003-07-07,0.01471831056411066
2003-07-08,0.012806896494374387
2003-07-09,0.011609502345992784
2003-07-10,0.012264760766428129
2003-07-11,0.012878933714444485
2003-07-14,0.011033685642075075
2003-07-15,0.012497497144335346
2003-07-16,0.013999304144883373
2003-07-17,0.011877716598145405
2003-07-18,0.011785808187162461
2003-07-21,0.01425312687020408
2003-07-22,0.01615164472445918
2003-07-23,0.012167658870576803
2003-07-24,0.009584982512367946
2003-07-25,0.01350094249462519
2003-07-28,0.00953108810950165
2003-07-29,0.012063034166729936
2003-07-30,0.01149177108379662
2003-07-31,0.009951972384894203
2003-08-01,0.012167319964464962
2003-08-04,0.00961776690197691
2003-08-05,0.004861533885149094
2003-08-06,0.009412437934012141
2003-08-07,0.015256187111023833
2003-08-08,0.01425312687020408
2003-08-11,0.015854529009817986
2003-08-12,0.014582804417546003
2003-08-13,0.014029030464055348
2003-08-14,0.010732561931747764
2003-08-15,0.012601959329952894
2003-08-18,0.012904962139351661
2003-08-19,0.012609906586171893
2003-08-20,0.009122468478170997
2003-08-21,0.00745496689196623
2003-08-22,0.009657639044040156
2003-08-25,0.010463666514613057
2003-08-26,0.009844993073910291
2003-08-27,0.007253052088629919
2003-08-28,0.006437099196309415
2003-08-29,0.011365454351390247
2003-09-02,0.008654281238263506
2003-09-03,0.011201791122504856
2003-09-04,0.008459832579890247
2003-09-05,0.00824754738863287
2003-09-08,0.007167737141288488
2003-09-09,0.0069749960963643165
2003-09-10,0.013119593235552007
2003-09-11,0.008324589855600917
2003-09-12,0.006580297190397766
2003-09-15,0.007286494384999065
2003-09-16,0.0075550831528602425
2003-09-17,0.009247590386569082
2003-09-18,0.008447412885118855
2003-09-19,0.005663221905556459
2003-09-22,0.00931745430726294
2003-09-23,0.006938904565510828
2003-09-24,0.007332264514386844
2003-09-25,0.004242041165018584
2003-09-26,0.00836354451515997
2003-09-29,0.009415148926943617
2003-09-30,0.008546984992794271
2003-10-01,0.009738821402777598
2003-10-02,0.010068535765263453
2003-10-03,0.011054230976547674
2003-10-06,0.010268300265214192
2003-10-07,0.008361998474511356
2003-10-08,0.01086215022735304
2003-10-09,0.009674273897753438
2003-10-10,0.011700547936512984
2003-10-13,0.006482836599494002
2003-10-14,0.007726415746187487
2003-10-15,0.005625072067997228
2003-10-16,0.00795529129762862
2003-10-17,0.007448826898794225
2003-10-20,0.013656028461514258
2003-10-21,0.008976233203857764
2003-10-22,0.008100668971127378
2003-10-23,0.0051409256178408524
2003-10-24,0.011090457650585028
2003-10-27,0.009983442795498454
2003-10-28,0.005432323813160833
2003-10-29,0.006391158209940406
2003-10-30,0.010953316164732718
2003-10-31,0.006221876509235114
2003-11-03,0.0019577335104693505
2003-11-04,0.0035002271823271203
2003-11-05,0.004727788086081319
2003-11-06,0.0056415757966225
2003-11-07,0.0022508874891497
2003-11-10,0.00328465983166204
2003-11-11,0.005154799655519349
2003-11-12,0.0028774581553772105
2003-11-13,0.002469887065967513
2003-11-14,0.0030106449449551764
2003-11-17,0.005344173703317634
2003-11-18,0.00511789215091063
2003-11-19,0.004544462636448032
2003-11-20,0.0008175515222709206
2003-11-21,0.004351312583008915
2003-11-24,0.0005730148088729514
2003-11-25,0.0019577335104693505
2003-11-26,0.0036733328952882616
2003-11-28,0.0008804502733479325
2003-12-01,0.0013863465150888432
2003-12-02,0.0001236249465514927
2003-12-03,0.0017654830500255514
2003-12-04,0.0037619327929092616
2003-12-05,0.004822424249724566
2003-12-08,0.003805318670453528
2003-12-09,0.007110351552901073
2003-12-10,0.009743311610711625
2003-12-11,0.007316277335939314
2003-12-12,0.0075213057116984006
2003-12-15,0.009967817861249673
2003-12-16,0.004389982664714798
2003-12-17,0.006577025554127203
2003-12-18,0.008107965421494834
2003-12-19,0.0027914955055051704
2003-12-22,0.008803149712962144
2003-12-23,0.004954540229853088
2003-12-24,0.005975174054712373
2003-12-26,0.004629652132628004
2003-12-29,0.0042120442955310144
2003-12-30,0.0040602138534271415
2003-12-31,0.005879337200686452
2004-01-02,0.009391549450925907
2004-01-05,0.0059006699973676024
2004-01-06,0.004695748465483929
2004-01-07,0.006780496395207947
2004-01-08,0.00814836740895497
2004-01-09,0.0018585715161367755
2004-01-12,0.0045745597705437735
2004-01-13,0.003145933903942244
2004-01-14,0.002997435549588756
2004-01-15,0.006580104023482858
2004-01-16,0.0031577746910735893
2004-01-20,0.0008061101414766902
2004-01-21,0.005016105910105706
2004-01-22,0.0037970029135518946
2004-01-23,0.003294949868099306
2004-01-26,0.00413562099624476
2004-01-27,0.004525392306488185
2004-01-28,0.0034334968175229186
2004-01-29,0.004623612393299226
2004-01-30,0.007019378407357557
2004-02-02,0.006608934047713788
2004-02-03,0.004000409726461207
2004-02-04,0.004256512029948478
2004-02-05,0.006353270277347778
2004-02-06,0.004063864832737019
2004-02-09,0.0051257564541218326
2004-02-10,0.0041547110639618134
2004-02-11,0.006851851973933787
2004-02-12,0.004703158396620943
2004-02-13,0.005893497738675868
2004-02-17,0.005722371837137197
2004-02-18,0.006838135993386785
2004-02-19,0.008265975376540502
2004-02-20,0.00890098296933639
2004-02-23,0.010738937999565157
2004-02-24,0.008758240447420462
2004-02-25,0.007871144546398257
2004-02-26,0.00494343113817175
2004-02-27,0.005255933889415476
2004-03-01,0.005246067411113109
2004-03-02,0.004152715828452558
2004-03-03,0.004951612781529002
2004-03-04,0.003958580006242829
2004-03-05,0.005968306291707082
2004-03-08,-0.0011053461910828233
2004-03-09,0.0038681450119617544
2004-03-10,0.0007824778165335111
2004-03-11,0.0015687637749821626
2004-03-12,0.0002299997705975665
2004-03-15,0.0035394195236010395
2004-03-16,0.0038424715435041445
2004-03-17,0.00557545877931942
2004-03-18,0.0060840764847515105
2004-03-19,0.0003408454188128518
2004-03-22,0.0010617499449515622
2004-03-23,0.001210117387290155
2004-03-24,0.0036615547298451956
2004-03-25,0.001347370435075046
2004-03-26,0.00254314503096964
2004-03-29,0.005615036946832186
2004-03-30,0.002345349612750902
2004-03-31,0.0035723839942267688
2004-04-01,0.003930252698183145
2004-04-02,0.004763187151078374
2004-04-05,0.0032848901387997342
2004-04-06,0.0016702964790564767
2004-04-07,0.0037307880143010452
2004-04-08,0.0023862452974906523
2004-04-12,0.0026502178943448307
2004-04-13,0.0029174020126488953
2004-04-14,0.007830626669727336
2004-04-15,0.0040864798535663605
2004-04-16,0.005767044613514183
2004-04-19,0.005397236826272134
2004-04-20,0.0031471544661024753
2004-04-21,0.004079431615669593
2004-04-22,0.004595749143538996
2004-04-23,0.0048665033303494365
2004-04-26,0.0090459820603227
2004-04-27,0.00587882730987066
2004-04-28,0.007742728556939249
2004-04-29,0.005312614832470919
2004-04-30,0.005665409106684227
2004-05-03,0.006568938913116162
2004-05-04,0.002818196907380499
2004-05-05,0.006938477536354903
2004-05-06,0.006574587541644861
2004-05-07,0.005899991824573014
2004-05-10,0.00860675772324071
2004-05-11,0.004914081486568689
2004-05-12,0.01122007739125297
2004-05-13,0.007519984067270835
2004-05-14,0.00861719836790098
2004-05-17,0.012092044632038501
2004-05-18,0.008820447745031545
2004-05-19,0.006173085477618301
2004-05-20,0.010158298295247947
2004-05-21,0.007229818882083072
2004-05-24,0.009081682528017332
2004-05-25,0.007563745785720166
2004-05-26,0.008840735524809573
2004-05-27,0.006806318150701318
2004-05-28,0.008916890060624239
2004-06-01,0.0065484405366244
2004-06-02,0.00574636235270376
2004-06-03,0.0036987532704584325
2004-06-04,0.008370619349975628
2004-06-07,0.009852255215096695
2004-06-08,0.010111269154804203
2004-06-09,0.011248877444300032
2004-06-10,0.011968299365666013
2004-06-14,0.01079153766240415
2004-06-15,0.010974073074511814
2004-06-16,0.010017356445335301
2004-06-17,0.010759064631812532
2004-06-18,0.009393700277149586
2004-06-21,0.008405680894932543
2004-06-22,0.010549568381047036
