Date,Spread
2001-12-04,-0.04311989900867985
2001-12-05,-0.06342329169559424
2001-12-06,-0.06530805377546223
2001-12-07,-0.04871983052989226
2001-12-10,-0.0561878298402384
2001-12-11,-0.06341178840986905
2001-12-12,-0.06897087086199061
2001-12-13,-0.054427638941292544
2001-12-14,-0.050587336853330944
2001-12-17,-0.05283114562447744
2001-12-18,-0.05537144612095701
2001-12-19,-0.03118846721733637
2001-12-20,-0.007041370156351423
2001-12-21,-0.014241551096262683
2001-12-24,-0.013193980904876446
2001-12-26,-0.014346816359723125
2001-12-27,-0.013718713773587576
2001-12-28,-0.021054373237085033
2001-12-31,-0.00910693672717211
2002-01-02,-0.021369192326602948
2002-01-03,-0.03677641025736711
2002-01-04,-0.032164822839607976
2002-01-07,-0.03122157471772069
2002-01-08,-0.039920889616299915
2002-01-09,-0.04191158588857291
2002-01-10,-0.04222684150107825
2002-01-11,-0.043064720577859705
2002-01-14,-0.03195491056775346
2002-01-15,-0.030173284708980508
2002-01-16,-0.021893225071529687
2002-01-17,-0.031221936610270173
2002-01-18,-0.014452330100443556
2002-01-22,0.0023177140776083904
2002-01-23,-0.010259687480245527
2002-01-24,-0.01728165029105244
2002-01-25,-0.015290426234759957
2002-01-28,-0.016653187385981427
2002-01-29,-0.0317451588656823
2002-01-30,-0.021159735011864633
2002-01-31,-0.01246004111232335
2002-02-01,-0.010259267617432122
2002-02-04,-0.014032272973997006
2002-02-05,-0.00837293627279534
2002-02-06,-0.008057731019624925
2002-02-07,0.003051711711202776
2002-02-08,0.004203880434963891
2002-02-11,0.008710721249309494
2002-02-12,0.011330909825254531
2002-02-13,0.01070231307867009
2002-02-14,0.009969080792916252
2002-02-15,0.02076400808739709
2002-02-19,0.021498120833412848
2002-02-20,0.030826479298066145
2002-02-21,0.04183087868386237
2002-02-22,0.05231186915234065
2002-02-25,0.04277398885397388
2002-02-26,0.04308847501235635
2002-02-27,0.05765738964212597
2002-02-28,0.06541358618134097
2002-03-01,0.05147343188060982
2002-03-04,0.04298386723335357
2002-03-05,0.033445890844333026
2002-03-06,0.044031988295730295
2002-03-07,0.03973470405710655
2002-03-08,0.024118128981989173
2002-03-11,0.029673110333963137
2002-03-12,0.04004871564572776
2002-03-13,0.04749014638650628
2002-03-14,0.05042486648434663
2002-03-15,0.05424164500654893
2002-03-18,0.05004965378051285
2002-03-19,0.05950622691207119
2002-03-20,0.06394687885962358
2002-03-21,0.044349114945817725
2002-03-22,0.04884800629487196
2002-03-25,0.057295207231052414
2002-03-26,0.057314095545644705
2002-03-27,0.06633669082225468
2002-03-28,0.056379158365776116
2002-04-01,0.04244061013950762
2002-04-02,0.07061527840126702
2002-04-03,0.06346469090604767
2002-04-04,0.06418445235717474
2002-04-05,0.07256930095914715
2002-04-08,0.06607884086076554
2002-04-09,0.08313878121016238
2002-04-10,0.09124697012775795
2002-04-11,0.07921464254171773
2002-04-12,0.07703810126508215
2002-04-15,0.06244392158073675
2002-04-16,0.06053129281009806
2002-04-17,0.06178180793196464
2002-04-18,0.07067649731865189
2002-04-19,0.07268004980000486
2002-04-22,0.07115636436026218
2002-04-23,0.07826881732135493
2002-04-24,0.07729236772490466
2002-04-25,0.07960012164574914
2002-04-26,0.08666483970993166
2002-04-29,0.07941697396382297
2002-04-30,0.07714090220198988
2002-05-01,0.09457875640723479
2002-05-02,0.11217441205858569
2002-05-03,0.11591213866000716
2002-05-06,0.10987476596154033
2002-05-07,0.11164530084285207
2002-05-08,0.08838986385364944
2002-05-09,0.09233477930817569
2002-05-10,0.10013532330255903
2002-05-13,0.09757943949463876
2002-05-14,0.08433860486224576
2002-05-15,0.07478821637372746
2002-05-16,0.07973187936410175
2002-05-17,0.08394000597591111
2002-05-20,0.08641966028109971
2002-05-21,0.09435536216100315
2002-05-22,0.0954104521326633
2002-05-23,0.09439697548604797
2002-05-24,0.09613666970993606
2002-05-28,0.09286985751053578
2002-05-29,0.10164961667070949
2002-05-30,0.09304660527079611
2002-05-31,0.10583988850408177
2002-06-03,0.09810284548021087
2002-06-04,0.09287060332255404
2002-06-05,0.09688253065646713
2002-06-06,0.0906343815502979
2002-06-07,0.10153099917590358
2002-06-10,0.10678406678964525
2002-06-11,0.10463393255078202
2002-06-12,0.10276619241902507
2002-06-13,0.09571260028063933
2002-06-14,0.09539429039040614
2002-06-17,0.10427882841495983
2002-06-18,0.10357150312153895
2002-06-19,0.11303552586179133
2002-06-20,0.11771278296398258
2002-06-21,0.11449441995185472
2002-06-24,0.10928842877078693
2002-06-25,0.10389864310914154
2002-06-26,0.10160399747285043
2002-06-27,0.10790181474201233
2002-06-28,0.10525034069475425
2002-07-01,0.11109521339492967
2002-07-02,0.10823296295498896
2002-07-03,0.09715887597334216
2002-07-05,0.10391012414315093
2002-07-08,0.11095481018721609
2002-07-09,0.0999953888087034
2002-07-10,0.07921978572669852
2002-07-11,0.06826514890919666
2002-07-12,0.05750611780145043
2002-07-15,0.04653473693083254
2002-07-16,0.03572476870216024
2002-07-17,0.027980666638191543
2002-07-18,0.01625551989217955
2002-07-19,-0.0008254723517409079
2002-07-22,-0.01493245660503284
2002-07-23,-0.017702922749190053
2002-07-24,0.00703635888128884
2002-07-25,0.028159769217911967
2002-07-26,0.036231891149995366
2002-07-29,0.05590015789471359
2002-07-30,0.0581790717453452
2002-07-31,0.07014211594478548
2002-08-01,0.06851599749799986
2002-08-02,0.05758761424375802
2002-08-05,0.04271289532875011
2002-08-06,0.05023815569376999
2002-08-07,0.05987643914951646
2002-08-08,0.07379613090966453
2002-08-09,0.08241398148331236
2002-08-12,0.0738793224528086
2002-08-13,0.07324494372992318
2002-08-14,0.07734027545269251
2002-08-15,0.08056989421010097
2002-08-16,0.0740531013536937
2002-08-19,0.084470062055235
2002-08-20,0.0761226267597851
2002-08-21,0.07872885074990932
2002-08-22,0.0799434264908625
2002-08-23,0.07917598674925208
2002-08-26,0.08404114595358825
2002-08-27,0.09088521445053499
2002-08-28,0.08781310237801798
2002-08-29,0.08173641650087826
2002-08-30,0.08422794251269883
2002-09-03,0.06512842386913376
2002-09-04,0.07653265427164946
2002-09-05,0.08025446843191886
2002-09-06,0.07886862538779604
2002-09-09,0.08100906380965056
2002-09-10,0.08003012106188612
2002-09-11,0.0782110912948909
2002-09-12,0.07390567740083565
2002-09-13,0.07245340911479181
2002-09-16,0.08169113245113513
2002-09-17,0.07002478971659043
2002-09-18,0.06598291647647359
2002-09-19,0.04958806444348074
2002-09-20,0.047997477302754055
2002-09-23,0.054312175417783326
2002-09-24,0.039799699602593996
2002-09-25,0.04380494336617402
2002-09-26,0.06408604681548402
2002-09-27,0.03859146723535534
2002-09-30,0.04078817093676457
2002-10-01,0.0560148927712254
2002-10-02,0.04408779291761855
2002-10-03,0.04587861418006556
2002-10-04,0.03805522223155511
2002-10-07,0.024344128708414292
2002-10-08,0.03664335684618991
2002-10-09,0.015527822672794844
2002-10-10,0.020951971941719494
2002-10-11,0.03445570695661282
2002-10-14,0.033984862471705846
2002-10-15,0.0544676099306054
2002-10-16,0.04803878866281541
2002-10-17,0.050122063503608816
2002-10-18,0.04859117119652645
2002-10-21,0.05473993453174231
2002-10-22,0.05099788170156838
2002-10-23,0.048559706395436275
2002-10-24,0.04206191601621434
2002-10-25,0.04646347599483225
2002-10-28,0.04461470265831924
2002-10-29,0.04554414864899914
2002-10-30,0.04124081432353355
2002-10-31,0.031808352281130325
2002-11-01,0.035676762965310416
2002-11-04,0.03116328071533947
2002-11-05,0.03459905616941672
2002-11-06,0.039451187266208665
2002-11-07,0.0347890232317799
2002-11-08,0.032880287546801945
2002-11-11,0.03408476724778131
2002-11-12,0.02850483714510077
2002-11-13,0.023169934260652836
2002-11-14,0.0227327176642107
2002-11-15,0.02270387459967471
2002-11-18,0.021131784705449186
2002-11-19,0.028245171493104237
2002-11-20,0.026692015561489146
2002-11-21,0.024163634527190392
2002-11-22,0.017274242114309724
2002-11-25,0.012251100753509214
2002-11-26,0.013096028301653906
2002-11-27,0.022403700493864642
2002-11-29,0.0232076770281755
2002-12-02,0.018927847264187503
2002-12-03,0.022976520494797703
2002-12-04,0.031104304278340322
2002-12-05,0.02805291210430194
2002-12-06,0.02874961712688473
2002-12-09,0.028147227900937044
2002-12-10,0.03289542557215086
2002-12-11,0.03122768955882893
2002-12-12,0.028187223939418415
2002-12-13,0.03022531598638356
2002-12-16,0.03772059385820736
2002-12-17,0.02756746279532618
2002-12-18,0.027972217438305802
2002-12-19,0.027898543654758634
2002-12-20,0.035927701921134036
2002-12-23,0.028911040156716084
2002-12-24,0.02848472573681493
2002-12-26,0.030377748182370268
2002-12-27,0.018619918857186057
2002-12-30,0.030374975213762867
2002-12-31,0.037102966923747704
2003-01-02,0.04574967995844259
2003-01-03,0.042861408267261036
2003-01-06,0.04658778749665926
2003-01-07,0.03722164850878207
2003-01-08,0.03867591556499661
2003-01-09,0.03702562493077366
2003-01-10,0.031302491038805
2003-01-13,0.034336399865026235
2003-01-14,0.034596004705622074
2003-01-15,0.03182134071437248
2003-01-16,0.034063862738055506
2003-01-17,0.043271187294646296
2003-01-21,0.03412789105128644
2003-01-22,0.024725211851248097
2003-01-23,0.018316646219998955
2003-01-24,0.007972840530994563
2003-01-27,0.001488240189327139
2003-01-28,0.0029557645322447756
2003-01-29,0.0021202030097716706
2003-01-30,-0.006080570860829471
2003-01-31,0.012531096940244235
2003-02-03,0.0132932554057692
2003-02-04,0.010532161935548845
2003-02-05,0.0071943492026717015
2003-02-06,0.0002108102183193683
2003-02-07,-0.002370831991908684
2003-02-10,-0.0004912494477363749
2003-02-11,-0.009391147515621867
2003-02-12,-0.016634715124715038
2003-02-13,-0.01648834976397695
2003-02-14,-0.008852423729432735
2003-02-18,-0.009026151482511735
2003-02-19,-0.010253857000650846
2003-02-20,-0.0172076338029733
2003-02-21,-0.012140627696857975
2003-02-24,-0.017819569345519315
2003-02-25,-0.011314822913757627
2003-02-26,-0.012881870547048146
2003-02-27,-0.012699449415275121
2003-02-28,-0.014911579192035007
2003-03-03,-0.012845228447015966
2003-03-04,-0.02396838754780728
2003-03-05,-0.017563543232607226
2003-03-06,-0.02375870843729533
2003-03-07,-0.018737872414097412
2003-03-10,-0.02892209601885043
2003-03-11,-0.03303751500469687
2003-03-12,-0.03630179410566814
2003-03-13,-0.035626925580465096
2003-03-14,-0.03484884551320844
2003-03-17,-0.02508063643504388
2003-03-18,-0.026568219375538882
2003-03-19,-0.014613595697842041
2003-03-20,-0.014686331141384401
2003-03-21,-0.002409350926651399
2003-03-24,-0.010578858933741775
2003-03-25,-0.009461455124892604
2003-03-26,-0.017309576228201506
2003-03-27,-0.01257832299691719
2003-03-28,-0.0112032467435067
2003-03-31,-0.014864323392977496
2003-04-01,-0.005159482837809759
2003-04-02,0.002402141969968352
2003-04-03,-0.009004894977942102
2003-04-04,0.0055675351853897714
2003-04-07,0.0029121345182769875
2003-04-08,0.005037038534319915
2003-04-09,0.00521386013626568
2003-04-10,0.0038476353628437154
2003-04-11,0.0054489366526428995
2003-04-14,0.013790602988290046
2003-04-15,0.01742255527341907
2003-04-16,0.002324816741565039
2003-04-17,0.003751803436006229
2003-04-21,0.0026174993380834177
2003-04-22,0.009992739244799598
2003-04-23,0.014779811650262875
2003-04-24,0.009158424165908619
2003-04-25,0.008188985878833321
2003-04-28,0.013754801571424502
2003-04-29,0.011935731043364872
2003-04-30,0.015666916542539933
2003-05-01,0.010529159126737908
2003-05-02,0.01216566366006655
2003-05-05,0.010870318312978244
2003-05-06,0.012731222846658063
2003-05-07,0.013880106567209949
2003-05-08,0.014732067663521309
2003-05-09,0.014999377229392152
2003-05-12,0.018279210149712122
2003-05-13,0.020234690250593768
2003-05-14,0.019354947474123807
2003-05-15,0.01906055414241692
2003-05-16,0.02110695798405171
2003-05-19,0.018546472239977962
2003-05-20,0.014838425931424926
2003-05-21,0.018546472239977962
2003-05-22,0.01999653686577285
2003-05-23,0.021818191906595286
2003-05-27,0.018388042917434344
2003-05-28,0.019387664964743645
2003-05-29,0.014199569671861978
2003-05-30,0.020493666594205373
2003-06-02,0.029171629530379994
2003-06-03,0.027578506501343192
2003-06-04,0.03091219854215177
2003-06-05,0.03153902897121774
2003-06-06,0.03806069036821369
2003-06-09,0.035648450031859236
2003-06-10,0.036905519615449855
2003-06-11,0.04100316106812307
2003-06-12,0.041592388892347176
2003-06-13,0.044830990325619324
2003-06-16,0.04799494409366045
2003-06-17,0.050510264552259154
2003-06-18,0.046194747659982105
2003-06-19,0.040106156642432556
2003-06-20,0.038584630285431576
2003-06-23,0.03749270359410439
2003-06-24,0.043387104426771406
2003-06-25,0.03611954210399482
2003-06-26,0.03507163921111223
2003-06-27,0.031016419743404633
2003-06-30,0.028179244726917463
2003-07-01,0.029449983623066167
2003-07-02,0.02975671079832687
2003-07-03,0.02688148990171957
2003-07-07,0.020449741660132026
2003-07-08,0.017102521318769326
2003-07-09,0.012663861228971895
2003-07-10,0.011508112808295778
2003-07-11,0.016562624138602877
2003-07-14,0.013854187729394174
2003-07-15,0.010655615418833864
2003-07-16,0.006421761137619719
2003-07-17,0.011730040515542828
2003-07-18,0.02046918789296892
2003-07-21,0.01565810824056635
2003-07-22,0.01556372911364945
2003-07-23,0.010864900009748935
2003-07-24,0.011622494585523446
2003-07-25,0.01729414469711721
2003-07-28,0.011437714643444341
2003-07-29,0.011533095648700198
2003-07-30,0.013779426643539039
2003-07-31,0.008281883273432822
2003-08-01,0.005967909041594277
2003-08-04,0.0061775150167345805
2003-08-05,0.009747416068577874
2003-08-06,0.01617468749358819
2003-08-07,0.02460232762385095
2003-08-08,0.03263706985139536
2003-08-11,0.029689016305885496
2003-08-12,0.02970243876966272
2003-08-13,0.02402144844991161
2003-08-14,0.02628859519853899
2003-08-15,0.02395556728770598
2003-08-18,0.016413019861597267
2003-08-19,0.01210442030213943
2003-08-20,0.009382795836150204
2003-08-21,0.005478930844139307
2003-08-22,-0.0010570009039396755
2003-08-25,-0.0008083310104340935
2003-08-26,0.0004941684388369838
2003-08-27,-0.004633631718316766
2003-08-28,-0.004061615320912648
2003-08-29,-0.0030539261905140336
2003-09-02,0.0014750510424736962
2003-09-03,0.007902886296778822
2003-09-04,0.001940631039548113
2003-09-05,0.0003297525368839427
2003-09-08,-0.002289715529179781
2003-09-09,-0.0009906787865108235
2003-09-10,0.0050406289603043275
2003-09-11,0.0005033802833119827
2003-09-12,-0.001231614721094898
2003-09-15,0.0018231683924828657
2003-09-16,-0.0012661534215021586
2003-09-17,-0.0004773445290123801
2003-09-18,0.0017113925552371123
2003-09-19,0.00019578420487664783
2003-09-22,0.0019681590328681775
2003-09-23,-0.006408226807393835
2003-09-24,0.0011329355047714484
2003-09-25,0.0012074554520634662
2003-09-26,0.0020561403180768822
2003-09-29,0.0008721375685466493
2003-09-30,0.005410104083351963
2003-10-01,0.013047812183688778
2003-10-02,0.014726640964219828
2003-10-03,0.005355705731116989
2003-10-06,0.005176812212218995
2003-10-07,0.0050825534507574766
2003-10-08,0.00689412774023157
2003-10-09,0.004459568331942165
2003-10-10,0.0008750196446768443
2003-10-13,-0.00039238960571230663
2003-10-14,0.0017055354856103655
2003-10-15,0.0018347335817059385
2003-10-16,0.0004888543013112923
2003-10-17,0.005921196757433855
2003-10-20,0.005308161426108016
2003-10-21,-0.001032413081675676
2003-10-22,-0.0009946759290069274
2003-10-23,0.005343908848044365
2003-10-24,0.00719170210284692
2003-10-27,0.007520544629165737
2003-10-28,-0.0013998636182710467
2003-10-29,0.0009458035196965309
2003-10-30,0.001848255160499801
2003-10-31,0.005173517450704046
2003-11-03,0.00044757900117442517
2003-11-04,0.0030000822761585555
2003-11-05,-0.002846038242475313
2003-11-06,0.0010896415910359725
2003-11-07,-0.0009204576292856093
2003-11-10,0.003671436928694871
2003-11-11,0.006073576803105052
2003-11-12,0.0030602881877270782
2003-11-13,0.004222272505451485
2003-11-14,0.009830981916104653
2003-11-17,0.011669404213594303
2003-11-18,0.01669958557893836
2003-11-19,0.0192605533903617
2003-11-20,0.0160542162360231
2003-11-21,0.0133481903745718
2003-11-24,0.008296396848741838
2003-11-25,0.01260496934388744
2003-11-26,0.013342704720545107
2003-11-28,0.013366456633536972
2003-12-01,0.01485122450124754
2003-12-02,0.01613629344307832
2003-12-03,0.02373812434668332
2003-12-04,0.020511170913010468
2003-12-05,0.02480118159836142
2003-12-08,0.028363035509816004
2003-12-09,0.036403874570673955
2003-12-10,0.03357008952449536
2003-12-11,0.030982658906415717
2003-12-12,0.034501232748739064
2003-12-15,0.03832831263982872
2003-12-16,0.04289276101559525
2003-12-17,0.0452966687160955
2003-12-18,0.04481062808599923
2003-12-19,0.04361691315634486
2003-12-22,0.04953450052962638
2003-12-23,0.04463256758722023
2003-12-24,0.0418901087455914
2003-12-26,0.04380470316072149
2003-12-29,0.04723087008153615
2003-12-30,0.04493067398002759
2003-12-31,0.04810923087130692
2004-01-02,0.04966524441236253
2004-01-05,0.04745007818822389
2004-01-06,0.04339775530904022
2004-01-07,0.040380563074607356
2004-01-08,0.03895858679194408
2004-01-09,0.03348878614971251
2004-01-12,0.029887352686818303
2004-01-13,0.03071450044015389
2004-01-14,0.0381601266575764
2004-01-15,0.03909256591584609
2004-01-16,0.03578410835044432
2004-01-20,0.03608819945026509
2004-01-21,0.04918221461662531
2004-01-22,0.05075906548740294
2004-01-23,0.04969122657842773
2004-01-26,0.053110403032284426
2004-01-27,0.0580585194298987
2004-01-28,0.05730381773409943
2004-01-29,0.05555842576270753
2004-01-30,0.05912301939832609
2004-02-02,0.0665223199226661
2004-02-03,0.06530491695402585
2004-02-04,0.06782421645537529
2004-02-05,0.06845959695864867
2004-02-06,0.06836111746360884
2004-02-09,0.06889574530436315
2004-02-10,0.07164186721541921
2004-02-11,0.07645393135453182
2004-02-12,0.07882949552182505
2004-02-13,0.07970333872609814
2004-02-17,0.08047147910368546
2004-02-18,0.07264717632981621
2004-02-19,0.07994649433212309
2004-02-20,0.07867580488171744
2004-02-23,0.08413631718432724
2004-02-24,0.0838591306278309
2004-02-25,0.08443891525146374
2004-02-26,0.08331022803196697
2004-02-27,0.0862717740506147
2004-03-01,0.08854247613487043
2004-03-02,0.09020116734123163
2004-03-03,0.09666787358523443
2004-03-04,0.0927844149794056
2004-03-05,0.09973011942848953
2004-03-08,0.1023991570934496
2004-03-09,0.09972834416070919
2004-03-10,0.08880894541634177
2004-03-11,0.07972141188044835
2004-03-12,0.08209845814778371
2004-03-15,0.0801670704831845
2004-03-16,0.08529298160878385
2004-03-17,0.08728548166593686
2004-03-18,0.09096479672236357
2004-03-19,0.08580111575756588
2004-03-22,0.0797171837104258
2004-03-23,0.08352583979716222
2004-03-24,0.07632473588151745
2004-03-25,0.07277634524873755
2004-03-26,0.07561932606315713
2004-03-29,0.0806057594403955
2004-03-30,0.08221532514766894
2004-03-31,0.085094855379517
2004-04-01,0.0857686654447477
2004-04-02,0.07539439647309742
2004-04-05,0.07489717022457865
2004-04-06,0.08073457065454104
2004-04-07,0.07864163130303481
2004-04-08,0.07581873035205511
2004-04-12,0.07588126137892648
2004-04-13,0.06972283593429263
2004-04-14,0.06790303559683197
2004-04-15,0.07707461857127418
2004-04-16,0.0877791945569063
2004-04-19,0.07855209477151714
2004-04-20,0.07563711410417961
2004-04-21,0.07728010570096633
2004-04-22,0.0749342143441174
2004-04-23,0.0700477068914852
2004-04-26,0.07397240020298967
2004-04-27,0.07652560776614559
2004-04-28,0.07450562483206158
2004-04-29,0.07549841900390442
2004-04-30,0.08429555426759339
2004-05-03,0.09029740862246283
2004-05-04,0.08617424659316475
2004-05-05,0.08812100362174358
2004-05-06,0.08324951062648511
2004-05-07,0.06924285666089913
2004-05-10,0.06326438841047466
2004-05-11,0.062349583713469325
2004-05-12,0.06848176045358645
2004-05-13,0.06873014909561748
2004-05-14,0.07472494761061399
2004-05-17,0.0714376781731404
2004-05-18,0.07090958841680406
2004-05-19,0.06762186159973593
2004-05-20,0.0680670314104933
2004-05-21,0.06656553438574841
2004-05-24,0.06652788437450152
2004-05-25,0.06900556644403888
2004-05-26,0.06841730426354453
2004-05-27,0.07043490215963488
